id,price
1725059209,6.6998200155667735
4025300195,6.402292033490494
522079067,7.646310913680654
1387300940,3.3151116419569098
2475900855,3.0246863529443475
8669400100,10.353539013522463
952004875,7.150229172247796
9522350090,6.842404036861475
7148000315,2.5683539132017965
1558500100,3.7151592688554342
2887950110,1.9890317373926134
1798000100,6.868447226323154
9516500100,4.25966449828465
1250200552,4.717608386890337
8731901810,3.6800458447963074
9137101353,5.1531217271449625
3298701066,2.7632955828835404
9294300495,7.756259264487538
4122500100,11.661556176571938
2349300090,3.5165004792154937
7345600755,3.8064753795511344
952004745,3.1957656052667285
2303900090,16.36670757606188
7905200386,3.8124801047983286
8680500090,5.947576867860835
3298700110,5.166019861079687
6300000337,4.931101726602315
8561200110,6.522151348427691
4442800008,4.50469884928719
2619920110,9.482863704674784
7334501130,1.942417263791974
2597500090,4.705521998967724
2323059184,3.457702137552772
7349650490,2.304458648871632
2917200615,5.235676165001312
7443000985,6.746684914689963
1698900195,8.036926377541242
925059198,6.275450738527571
4318200090,3.171666605199248
87000245,0.42400538855785497
6667400090,10.256250751909494
913000315,11.845488403209558
3500100025,2.9275768818019117
5152100110,4.512217557379459
3298600850,2.139302590455724
3856902250,7.237173383077665
3359500755,5.273480579022331
2919201335,7.193561340045198
8651100110,11.110894833822941
1761100300,0.963284740686235
2644900110,4.215342343145392
7853270100,7.60992405096347
1330280100,1.3535968695650915
9264921140,3.0217980450900432
6184700100,5.8064840368484205
1235700042,5.7159950179058825
7781600025,13.681956302376472
7116500705,1.2069358444047062
1794501390,9.090488963739887
2122059160,4.260345965911389
5452800495,8.73081995424879
2473410740,2.734331739042637
9528101032,4.836962801005945
5416100110,4.2502398801568395
4331000265,3.1224995679244643
8113100850,3.49732907199065
565300110,5.433469440944461
3972300100,4.282840108478199
2111010940,2.5923602290233765
3343901340,2.7774692076104195
5249805090,6.877219909695065
4217401055,9.819717576831295
9407000600,1.6189489506388912
1112000031,5.128330922384597
2822049160,1.554394235937471
3856904560,7.417661141774917
2719100042,5.415792514117733
2024059058,8.203952290741418
7977201865,5.2153301925772215
4166600115,13.479383046398455
6123600100,1.6650130278062185
1326069188,3.1356531883114624
321059059,1.6852539048121633
2423029245,4.2011396251148385
3523089019,10.17875064859527
9237800100,5.31311625302973
5416501030,5.416024923841194
4112100165,4.592454327858025
7518506595,7.627089749134336
2767602490,4.665881503781405
2123049175,3.807305030120146
2025049064,8.66219305183404
2470100110,32.900456464111244
3295610490,9.502366505022797
1471701780,3.411733004728234
9835800750,3.068724406580714
8651611690,8.294791544968506
2767604252,4.193970368533712
1954700615,10.101374180234352
426059055,6.1111423595587215
1769600147,4.4771951150776506
1568100386,2.8028382694859193
4385700735,8.915896965457124
6848200018,10.995717784057206
546000820,4.427406131288597
1454600266,10.905979664403455
3335000025,3.7045975978444434
1454100056,3.602368355402489
7504050090,8.944541972120039
408100110,3.4703020170438963
3629970930,7.825414004554363
2126059048,2.834660809897751
9353300090,3.701511002766762
7600057,5.51614646235725
7202341110,7.140256676176002
1565950090,3.5993022260224405
1723049567,2.139627775077539
1898900100,2.8474003994027894
2767603931,5.214222391904489
1332200110,2.94116994030861
1245001220,6.8837943307230045
993001332,4.977650389123174
7748000025,5.747247685927298
7871500485,9.85960801961227
399000025,1.8865448769915414
7130300785,5.857652576594707
3421069118,1.8378038968595032
9368700031,0.5843419547779098
3223069118,6.397635149933988
2771601730,7.200333126456429
4270600025,2.8597171267460357
3336001911,2.9262801644580008
6398000011,9.237524185924453
8645501091,2.3151259281421375
3522029031,2.274121550991161
8965500820,8.951125359349485
6132600165,10.369254993333808
3432500215,3.479437613500254
5019500215,5.025640786748971
7853230590,3.4495846383662063
5210200077,8.066079474675954
6414100721,3.0862801790808154
4022900569,3.997293246701931
4151800195,6.189711143853446
7745500015,3.5802609937752896
1324049015,20.091717769664925
1023079147,5.111858481489245
7236100025,2.3806900031569724
114100745,7.3406915463606905
2391601380,5.7317125948999275
7201800090,3.996535517929147
4221270100,4.865906500567291
2473410690,2.930848108283879
2432000110,7.056421197697064
4229400015,4.177929626873023
9471201110,9.405123681647336
4140930110,9.342953168647735
3295900490,4.245140620314779
9126101645,5.96790690433075
2695600375,2.6816498863334215
6648150090,14.725937568669625
1787270090,3.5805249253027522
6821102350,4.943350832466942
8081900195,5.370444856353326
5249801720,4.063672354119489
2025049006,10.387883243294386
7635801311,5.388203654642012
2522059112,2.8357743449197654
3205100110,3.1757406178168774
3313600266,1.755788365638055
9508850100,6.828500557242644
3330501545,2.8553960916779735
1180500100,3.05665939195765
644200090,11.962940181305918
5101407305,2.7206848281256084
4292300010,4.405610623557231
8929000290,3.849110273892846
4178300130,9.403352435889431
7550801206,6.689436777060774
9201300050,14.715447872684665
7399301100,2.730346316433004
2927600675,6.3342843363057675
8929000170,3.387562932780073
8097000190,4.21919487423957
5104650020,4.827959067692077
7417700664,3.6813612610488784
3856901435,6.508955540265362
2856102280,4.5875024817758305
9536601045,2.4523710925042383
8731981410,3.721335469770053
2525300480,0.9791286822611465
2558660290,4.332521777703503
6926700225,7.802099858020613
8820902905,2.6135279678869443
9839301060,6.982394819107624
2891000680,1.8184382559202905
3226049478,4.815516121021289
7522500005,5.754503978814301
1545801630,1.9052173458101604
6649300190,5.064146442138616
192300020,4.027037937013227
6858700225,2.9782900154496685
6181430280,5.225506836384096
109210280,2.9396726688140156
629500170,7.2259402536359945
5272200005,3.8146691423523373
7205000080,2.5800677814814756
3421059049,3.554077005011555
524069049,4.549025244156468
1524079093,3.0143566898331025
446000190,7.26305575180512
8856890020,3.0981839436199685
2115510470,2.8098577886713043
6669020500,3.4454953013128784
7212651950,4.260261198423089
1331900020,9.74183690777127
522069022,4.796995846999027
4331400190,2.775939036730882
9407150130,2.745970265616146
9558050020,6.121473176441345
5450300010,8.483120664164472
9257900010,5.512648535201811
6072000440,6.648026358021863
9809000020,14.540738949063789
5021900050,9.112640488913604
9407111100,3.225825934510878
7923300285,6.362510300556442
8864000440,0.8317258432366221
9528104985,5.265968973333795
3158500250,2.9903232600094203
3578110020,5.291078393583879
3578401330,4.42652990808432
4273000095,2.945229374163095
4014400190,4.227421685783003
6918700130,8.614703443417095
9274200314,5.079993884085809
1370804295,7.110538495234847
7140600190,2.2141513365948295
3625710080,12.795860295119855
1561930020,5.6767048919445395
8820900299,5.37249802148018
8129700255,6.74107629490799
5706200170,4.507112194950205
3244500078,10.558146565482136
1117200190,8.287746546277768
5702380630,1.7411511824152246
1672000020,7.604593650810842
1965200010,5.845659942086257
9526500080,3.2951426866221207
8128700005,2.3930429809362526
3444910020,5.7538729024426765
224069134,4.9596943563191624
9264950660,4.624164454493929
1425059178,4.558187891192855
3172600151,2.607443491745312
1934800078,4.607382378764646
2624049167,4.921779490103584
8861500080,6.5506072049020645
5729000080,4.199204796394544
5100402764,5.002608628538924
1926059027,3.8284471760141408
1328320440,3.5870476247023846
2592201350,8.096382274050328
3992700130,2.985201424037111
3797000680,5.746345855809175
8651510020,5.319520365650207
8682231190,5.631813281389311
7893804790,4.83328377555917
425069102,9.959365361726729
3327020290,3.105670902646491
7852090280,8.271760796619184
2873000780,2.3962130069674625
5014600440,6.407490302153988
5049800005,3.5812097462895336
2771604640,6.897945324721663
3619600143,6.779699749934752
2780700050,4.402509165769249
4443800415,5.1696564955715285
3791400250,5.172685285037244
7856620050,7.138981005105963
6308000020,7.268817572327531
9320600170,2.164089829962701
2473101190,2.469680412759733
6447300345,21.208646910369417
1592000250,6.230543088131283
8944320420,3.8404607636548302
224069145,5.35456728656915
7504110050,6.750574597162187
624100950,8.367642604835234
9416400020,5.378314695004199
3475000080,8.948190873204599
4048400185,-0.1256164477046257
3303960250,10.315027880890044
2785000480,8.693522172013918
3528900980,8.019843001350994
1868900675,7.859512263551743
4031000290,1.4082844972263735
9264960480,4.837235985388474
923049323,1.5413383345096758
1074100020,3.2575908055501204
1782000130,3.9986249282345816
3797001815,4.935315422503353
9165100130,4.1284730524661395
4441300440,6.178563981484852
3574300250,4.505135537655648
1441800250,4.878434926311314
8929000050,3.938002919585632
98030660,9.895715021729096
3905100380,5.139622844257633
5561000010,6.801132150687128
205000010,6.274455736057079
1787600224,4.461687866532975
1126059007,7.223332013736973
121059007,-0.28261127652302065
8691370290,7.10801125504199
8143100500,3.461557159832452
1443500305,2.7532124207083046
3649100103,3.610850384530032
2946002140,2.0190009519179446
1440500020,3.111391698992752
6632900574,5.701871580955618
973600020,4.9302606478525925
267010020,5.9288426511253824
7883603190,2.589516226269375
3395041236,3.2090529684509304
4037000840,5.8306071408613755
1837000010,3.797655134127509
6450304600,4.13895185570246
2541100050,5.789198439643688
1853200080,4.146473350473787
3058600050,2.081908369075531
5379806185,3.1005587795035394
1737300130,7.65548988521495
7520000440,2.7426723158045476
6851700381,10.19479581758201
1021079099,3.7894688676857755
2141330050,8.102998930660336
6918100170,3.341765492182115
7169200221,4.832029731976075
3579000440,5.154725592304746
1441800010,5.124520911301407
4322300010,2.438506610421963
9517200480,4.306882503113679
2568200170,8.574433078329799
5101404144,6.853060122711368
6383000825,6.7107499210187855
3885808005,10.228384338664503
3723800086,5.996232587562189
6840701150,6.314060348847958
3980300020,1.4669444735157122
7215720250,8.392998988198322
8163000020,5.865961467583924
7305300500,2.6338100314565196
9151600541,7.064559601607494
3423059153,6.1782131078856635
1672000170,6.631715007411538
3221079069,5.345913108232471
7501000080,9.948043714520145
3905081350,5.473257404840062
6061000010,3.864888856436214
5589300585,2.745841007591544
3293700221,2.645864428919406
408100050,3.0721265857240603
9413600670,6.175438167269798
2323069073,5.2290114340433265
4139440460,8.147883291233626
7575610170,3.3887081517603983
2589300170,3.732638206648719
855700170,5.306312835704564
1431700250,2.656544476611649
7942601410,8.553937690878197
4151800420,4.261967293798069
1105000780,4.566486177490665
1089700010,5.358886717119337
9283800050,3.7055347453682095
7972600430,3.861186470718283
6204200470,4.69173397530422
1525059215,9.592642324741254
2877101100,7.191556001624662
1775800290,3.020717720287396
127100005,3.9210656698171826
569000050,5.985803235636464
3629970130,7.323229183103479
2459950010,1.8512476166886764
2493200235,3.162570953159027
6338000014,6.686616646715676
1735800050,0.7315932240888519
2783100050,3.899448988426875
1604600095,4.437659909890749
3080000005,4.700636086256471
807800190,3.1994807836028056
1771000950,3.6915484373831307
6632300161,3.5752682972238032
2726049071,1.6554258404713285
8650300130,6.996027777210591
2923049372,3.108763970927088
3925000020,2.193691736333385
546000020,5.115994917316432
3039000050,5.972945381761075
4024101434,2.594357258098908
4307330050,7.081506337890746
2867100005,8.081664213819481
3880900010,12.938821149552695
4345000170,1.6696792308918704
3291800660,2.7748791274986697
3578400500,5.210410307758836
8122100290,3.2904270570906275
9521100280,5.695446870396883
7875400050,1.2915058634796084
6204420290,4.561751950768477
7701930010,4.4573761208500295
3066400130,7.7552258556650875
9346930250,6.726233333973852
139000185,8.74540973311331
8159300050,6.528847197349383
2597710050,3.3331085348297402
6645900010,12.85095448601994
8035350010,6.1248214460304045
1423800380,2.639644758600677
3578401060,5.2459499419179245
5540000010,2.2735235144842387
2624079022,4.752296643012689
1545806980,1.473257026247792
9297300255,6.798233170354319
4139400280,8.491870739784094
1526079026,5.550141315933763
8864000250,2.217501225678431
7972600670,4.184038140004456
2895600095,4.852998893702266
4123840050,4.398724641778093
9542801310,3.915513051705111
3630180500,11.213186051282916
623059016,13.653451344208797
3904920980,7.371434236804099
9238430190,5.9082855416788105
5248800250,3.4378615102663055
1954440050,4.928956412512987
200520080,7.096197013068973
5707500050,10.082179755672351
1624079088,7.403539054391507
8032700010,5.927427916733415
7519000471,6.168940520448849
1622059088,5.238395204390699
5559900080,1.9190469886704846
7202260780,5.8171277053343635
8651410950,0.7381297439016796
263000280,5.419245973019237
7518502945,5.37549799531797
9577800005,9.20967440157937
7200001259,6.283990914279775
4127000095,5.79464248837714
3361401025,1.9648651724016222
2386000170,11.253902541742825
7334501440,2.1750727849198874
4299700095,3.022025489680777
326069026,9.108138059022183
4070700290,7.390366701897802
7625703800,5.281655425696191
643400130,4.526187850662077
421000185,0.6668898285393111
1324300091,3.710159118157464
1196002948,5.96926306089946
5631500213,2.097782553685195
2824600290,6.9143507339825
9826701735,6.477051486142011
1823049178,1.6576016234172979
9808590460,13.57531150003476
2877100655,7.917363311177164
2749600095,6.014630890484728
8887001640,4.157152178287019
7844200415,7.813414729471196
5095400460,3.3183727973725836
6197800101,0.4866445357782262
7950300670,4.344074407465086
1233100321,8.826513672989554
5003600080,3.5976609190836966
853600020,9.516918062046077
2911700020,12.153310582076067
1483300430,7.024299118656634
9117000170,2.761816906292866
8802400896,1.5083673678312004
2473400290,2.5085157699000304
8155800050,11.977709241973862
1795920250,6.631619793454107
8651510420,5.042106499607824
2804100095,9.794356386974437
7282300095,2.2451462712105092
2822059181,1.8667840191359835
2953000250,2.541001556749636
1310440470,5.700583285447139
4172100050,5.527923318891706
9275700005,10.025816013145947
1089000190,8.632399461072994
2926049408,6.4975421983460055
3224079005,1.6678128062393975
5147600095,1.9881917226765373
8663370020,3.3953049553451304
1088030010,6.819611558014788
9551201660,8.82499117308244
7387500185,2.172477324561709
5631500992,4.850991008879839
6641800020,8.883885159509354
2158900290,9.154918476904726
5450500010,10.29153015154264
8562600190,5.903394347231357
952001735,6.976916420007954
4045100190,16.240627868320196
8024200010,5.14406337157531
259600280,4.731293777902123
7691800130,6.485252744180702
3179102155,8.441972779307878
7287100177,6.351407259546942
7016000440,5.368709792255919
9822700190,10.366371572685667
9510910250,6.229138284647702
2473480780,3.5145738248230827
7605800050,8.375850366417803
5062300280,0.2365184845923063
4136930190,5.552080946511701
1233100642,6.952224225079105
7611200086,5.356713936484565
3376600010,5.727942841376366
7613700950,9.851558185283642
3261000080,7.069738523075243
7135300275,2.461064801098748
1377300005,11.327376260110139
7942600006,4.98675099099591
6430500233,6.528616441741474
7701800050,5.721484272781853
8024201870,5.8668388013154305
923000280,7.934951491891245
7883605915,2.44460478803472
1112700170,4.641216174612463
1951700480,6.157296216004425
2610100020,1.8305830618104848
3629980440,6.95889062310082
7977201845,5.5609933157482105
5561200980,5.934072069095489
3039000020,5.637911277777471
1924079091,7.255232860708319
2321300351,6.293799630169712
1873400020,4.413108731777978
4359700080,6.244420572335594
1727500010,4.3145979379112225
2787310130,2.5831738871282726
3905010010,6.842786992371426
6705850020,8.386255559050674
3904902500,7.79684287790953
629600130,6.0742098674824225
5127000670,3.5827478917412714
6341000221,3.3273200988850844
8899000050,4.072062445862376
414100630,3.8766628213995675
1330250010,2.89336843998811
1898600050,1.486657200862864
6412600005,3.6849964563769495
2024069008,20.951528298331958
40000235,3.3662857886910285
6071800480,4.559500461277862
4123840470,5.009959925917992
514500235,4.394999460211055
2483700095,5.8232079157845105
8078400010,5.401305507217758
9550200225,4.7367031350702655
2946001950,1.6590531830401247
5422560380,5.183573253236574
1762600280,10.922555617723676
2253200010,4.278389045075868
3317010130,0.9356615245801956
6301800020,5.2695558702122165
7855000460,12.688215228581887
9320350020,5.0120579312503715
8960200630,1.9444738495625336
9822700255,8.246728927593916
4232400470,9.894656271317716
9547205260,6.962535539314296
2807100095,4.36694199356526
8731980440,3.42699002907965
808300460,3.628776747296443
5169700022,4.201011445443935
2201500185,4.176459854158836
2607760680,4.626916182235287
7276100020,4.040794373337034
5422560470,5.171017383006227
446000020,4.573033685832014
8648100130,2.9769508786050505
2212900920,2.408557835803858
1245001763,6.865215893945129
9498200091,4.528410128755827
3336001946,2.9011248067567146
1770000130,3.5175447343120405
1888120080,9.508202014903588
862000020,8.334601980909524
9169600275,5.87913430598387
7229800430,3.5321272836877093
4058801702,12.187968569594378
2475900840,2.0397297794879323
3459000050,5.285154449987505
2770601365,4.399282561493387
1566100010,3.048943087273387
561500290,2.3453128656700537
2426049174,4.625714822599462
9407600250,1.7407909190221766
5569700020,8.736927152870539
8016250080,1.7424835225623907
4053200285,7.741763724260581
4232903295,8.343631612154866
8832900780,4.970560549738016
2460900020,5.291448949453833
2215800050,8.917371994535541
148000440,3.6874999967434494
2877104175,11.220730089875133
7936500190,15.018798644961121
5027800190,5.1498962731963545
1545808370,2.5889597679152208
2113700235,3.857922093069825
8691360380,9.386566679913752
2626069030,21.19734587226681
104510440,1.4675593630346542
2113700500,2.5692728715837054
6043400006,11.01443682111616
6388920460,5.021688542190334
6431500280,5.003277495714054
6204430250,5.055846716159833
1240700006,6.788477067732283
3221069091,5.715502616605533
8645530010,2.194074541366359
1931300425,6.7546388144557135
9290800050,7.341593279861179
2461900609,3.891268821487912
387000190,5.216233677090831
3438500924,7.081414275874374
5104530430,4.374143202450107
1250202285,8.88395411458582
8562720420,13.404410105458451
8091410080,1.9884378712105004
2607720420,5.003838415253536
1854900470,6.667140814582686
8901000911,4.727167919576318
4036800170,4.62783861465082
2436200185,10.6160806056731
8079050010,4.589285515827407
5706600170,1.5542709380665025
3126049439,4.501888352368175
2425059173,6.707609856937427
1196000007,4.1837918569856924
8651402910,0.5055655019328429
3715500170,3.13801854798122
5072100095,7.124230907086655
3396830020,5.441061712476445
475001235,9.808713807116368
2725069150,7.941121363334972
9202000080,0.9554717435800415
4046400010,5.616228924280827
8899000430,3.566270355142983
7789000080,2.1766539028707363
8856960280,2.857107345439837
3123039136,2.037962497680927
4338800170,2.0624765235140714
2011400779,5.836373049268871
8651610660,6.629788614756698
2545700020,4.848808009052893
9547200460,6.268997226645751
5406500430,6.493347442702004
7895500290,2.021775798422004
3904990430,5.668795248611889
3275750050,5.366547201464621
9264940130,3.455019183752267
7603100020,9.927448830460976
4302200415,2.684767716125725
8691330500,8.479365255677536
8011100050,3.06935640115239
1321710460,3.464461201372673
8731981680,5.825568081227528
5442300807,20.759533155757573
6190701112,3.9089797688149455
1025059181,4.018685953249955
7588700177,3.5440533333672692
3303950080,3.5621393467908837
8011100005,4.440185010657045
9826701794,5.565899404397982
2790400380,6.9772915798557325
1727001300,12.844940971207187
1450300050,3.415731530103266
7429000130,6.050749427031823
3117100130,10.535816104607616
3025059136,9.662606412323774
8635760480,5.785225639625538
3095000095,4.671488815504588
9822700285,6.982908147725747
5702450250,3.998925170665953
1024039001,8.375067036155297
6806100420,2.581213578269808
3204300225,8.56615461333302
8857640420,3.7110379567952387
6181400920,2.3777797907248206
424069150,6.268272625640727
3226059071,5.324412744710084
993001330,4.863554472579674
2475200290,2.928181383710517
3558900430,5.463899110895173
5104510130,2.2439476018412803
2822049148,1.0447401779463885
1277000020,9.135198739924599
9406520290,2.116931127190877
2112700895,1.8994535723037727
11501310,8.6367524897944
4040600190,5.0276645180357065
7129301578,6.9014055591971735
587550280,9.811997470665855
871001365,6.338939943962965
1226039130,5.314442910299542
3579000010,4.784072839226252
6819100122,6.012262576531813
3908100020,5.152391513450816
6021503656,4.628742249550193
2621700010,5.493283892321408
1824079073,10.46402544497352
1954440080,4.954891427424322
2256500005,6.129637583520488
9828200545,5.84835894623197
686450080,7.892839549948825
2571900380,2.6167160822312696
1026069120,6.572272889226945
3882320010,5.9765534588864675
1151100010,1.0735983886730467
7997200130,8.721276082839276
2419600005,4.136439331750238
8656300080,3.3954739576945103
8691310420,6.5999221279209515
3826000280,1.5652558164557802
1421079007,4.876645384537439
4136880460,2.3128141320421602
3037200010,4.666246939745257
4309710250,8.602319455638566
3401700185,6.931367616998697
3387800380,2.210906299268862
1687900170,7.316682370172676
8079000190,4.216670472741505
3878900185,3.562439534190058
6791100280,3.917189260555159
3260800190,3.415611395346355
7715600050,3.6090031891325447
6377200010,19.700026061648934
1761100190,1.2872995366551663
5412310170,1.44046476290014
1121000414,8.321263312765009
6669080010,2.6582500148746475
1446400670,2.3037563967273487
9523102750,7.713876764159552
686400380,8.002323514944893
1102001112,5.678419350546802
8691300380,8.453452282427996
3426049132,5.229281607945849
3904901190,5.66566022416756
1789900080,1.77922648064349
5634500179,3.0508084306340626
853200010,24.57437217084511
3395800660,2.1358804080228593
9414610010,4.492526941325566
1541700170,2.989611067925442
327000050,10.54000447487337
8941500010,8.227045512302675
7694600143,3.5158390029452966
3342103369,4.450391755709284
7104100050,5.100411796837668
8944360290,5.24926129874795
1066000290,6.061891871688841
2571910380,1.905573892870188
5279100680,2.6653617580872586
7889601870,2.831944316080762
8563020170,5.384648116009215
8656800020,2.4572022211447972
2114300290,5.234175834629377
9485800050,7.2478711635560735
5379800446,4.294304071784774
6817801150,5.646199870057105
2489200250,4.549018894330144
6150700169,2.5977183235853962
8691350130,8.121849770009094
6189200345,7.848774664403873
7234601440,6.479707364140731
1454100480,3.2685299480162895
5151600285,3.660875150740444
2155000480,4.1750101220167295
4047200380,5.31287461746372
3222049024,2.9941765221832313
868002335,9.187803044670186
6713700250,6.549283484233671
4232901990,6.23317742152613
7936000562,7.671011696751176
1545808110,2.210359973970008
8965000050,4.510597428558622
4354700010,4.4890083600207165
6154900095,4.440614703736868
9542800050,3.192293353664777
526059224,2.972765877290457
1175000073,6.144891140078243
1036450290,4.697130427014645
4242900285,5.877527772182815
5101407250,5.685123526342201
5137000170,5.181869079442053
3319500299,3.309473552964703
7137960440,2.3632609799565496
5592050080,3.964952762091467
3288020050,3.037533640535733
2459000020,3.973298090222732
1786200010,5.343196809625052
2767603649,4.492269101280917
6448000020,13.709092914081346
984100010,2.724835007827548
3904921100,7.59876618948243
2571900430,5.504642294767739
1446403850,1.5419919045246784
8096600050,5.093687604351761
1473000020,3.7835834273188573
5015001045,13.136330526266569
1775910460,3.6435035563591267
1022049182,-0.12566843722292176
3578400780,4.919445672639694
303100080,0.9117203962438644
8718500095,4.090399315979803
1774000780,4.850732206089914
925059193,12.429075918894581
5101402312,6.110953615521111
7986401305,9.50079392829271
1626069069,3.6485679747876727
5605000430,12.034416407840569
4477000290,5.016901905342816
8127700440,7.5241039004384955
9195700380,3.730197661458064
4178500440,2.1959246516481983
9274203390,5.577470374383462
2591830020,4.934147736770386
6072800170,11.431734234830502
8965450190,4.657869979830444
5101403915,4.877703607005037
2202500290,4.781372981802981
7454001060,1.6850565006380958
7967600285,5.210250852565519
7905200381,4.946337808704226
6870310010,5.925758105353578
4289900005,11.374567066454217
2818100255,10.138425448969972
1389310130,2.729690783993325
8682261650,5.117455872645144
6882510020,3.926499075449171
8937500020,3.5707398338599408
739800250,2.0389883619495293
8917100020,12.739207150500373
3205100010,3.080272376654964
7967200290,1.8781940772556918
8825900095,6.728404771408146
1370801435,9.531332282106048
6745700190,7.103116455591566
5457300095,14.266089452048694
8669160010,3.158499712719631
2481630290,10.438200001970857
8925100255,9.183381027413905
2231800020,4.978722697289612
5095400630,2.5684066993333285
1310960190,2.5502842825659346
524059148,16.75326023365829
7852190290,5.823715829265958
8827901060,7.9106462421233585
926069132,5.008442442288754
8651402660,1.3178387783556704
3881900321,4.2941570860571945
1693600080,8.712556130745583
1685200020,1.490553472590872
7156200005,4.764628657065547
2221800080,2.921501487634297
2722059075,5.603916853051103
3459600440,10.748044909087643
1223089016,4.296289921603299
8044700010,5.558646419856487
4303200130,3.8975863614036736
6706200130,3.5759713611475545
1954420420,4.566855421068949
7214780050,6.783671953395602
3210950080,3.9738171408696137
7237550130,12.168470224560156
7137950460,2.7128785522354355
3824100235,3.76825299325367
2525300380,2.3249227003410335
8562500380,6.443546321211221
3275870080,8.52346685373059
2525049133,18.569578730032525
8024200855,5.609405670636639
1154100515,6.67768658654614
993000873,4.824227252880283
9520900210,5.760643147431858
8856004328,2.667892109371096
2310030490,2.438784113151446
1339300025,9.365401966204466
5332200515,11.02838882998142
1323059143,12.293830272807172
3438503045,1.8513573515372728
3204300705,7.876337857584595
322069020,3.669491480954347
7205000180,3.4824967714293003
7852180530,2.432696420211953
5104540330,8.064340787052078
4077800412,4.537906644158536
2787250090,5.328375347816596
1898310100,2.9108499124755802
3886902950,10.561493038803206
9407001340,2.633414255633982
192000120,3.1148446665124774
2391600330,3.409924606999346
8825900245,7.074530558848906
3883100220,2.851694804804436
9828201725,4.564937970190027
4104910040,5.479623629347627
9522600120,5.809638650315529
252000300,2.253209787786684
9407001500,2.921090447139285
4077800026,9.209241611123568
1250201194,5.405597700562303
6679000720,2.010255930967961
1823059106,3.38890880377871
7818700410,5.795576868202741
5163700085,2.9125677203965368
7183000120,5.035664427580072
2987400025,1.9240131211269267
625049313,4.774692099349395
9238480120,5.900763911602952
3825310540,6.542062614538619
7202340590,8.15972043012955
7137900410,0.44008728576952005
8085400355,14.263355229994719
1443500905,2.1881776649044355
8682290410,6.871055649908811
3179101945,6.976417076937059
1741700040,4.700680532519794
1036000610,6.392558391545069
3885807255,7.490433861460151
424500100,1.5453133270390018
3761700053,17.938476355294615
6381500065,5.114288706256105
1370802620,6.481185377614258
795001930,2.4583073254195824
3586500665,4.83384330173362
3031200246,2.4645980994867536
312000265,3.0884172571837425
179000100,1.2832285086441815
2925059294,10.038679218163555
1796350300,0.31228949971569664
2323089009,12.546918195796538
4397010300,5.901756099447322
8820901415,2.9900536519025653
2621660040,3.8138061786928557
8731982550,3.602800036022268
8091401030,1.4159371552959956
2883201055,6.7667697826861515
1795900360,6.203829100014907
9542830690,2.823972085901465
1245500690,7.781041420192908
7454000315,2.0371205316608645
2426049113,5.370685866965296
2787320620,2.1923019404552497
2767602855,7.305576284757521
7987400475,8.570564817540363
6383000820,7.679590820922209
2887702070,5.226701283007886
6021502250,6.2925236907063145
2568300266,7.76404996602908
1180000625,2.7692686960667183
4139420590,13.50477527540917
23500180,5.505487121954305
9191200490,9.59594347131094
224069010,5.5112205645870755
3630060040,2.821012732979099
7203100120,5.945411543196036
3445400120,2.760484129585938
8798000100,3.0028613874792853
6071800410,6.041966365686799
5470100220,1.9171490737476231
6623400246,1.4473817449909705
6145602240,3.081611063396628
9407100730,2.479657209472806
7618700112,6.491932941700506
1051000040,15.098583097249305
3820350120,2.592795916086128
2757000040,9.329140877717581
1839500065,2.5945818866940584
2525059172,7.500040751565393
2726079061,6.421567115923107
2113700115,3.426448816211976
6300500477,3.1722001016585537
8682282070,8.419611508700429
1921059310,2.2107498242106605
1837010040,6.425906486758559
3756500610,2.869633379271927
7525100530,5.597096445242016
1324059048,7.248831372433203
3797310150,1.8529824904549441
4310700665,6.907766855394748
2021200770,7.439423511836036
7227500865,0.8808969153470289
9362000040,22.47425579293252
4039701280,8.139512678295066
9828201202,6.817626776537173
2734100835,1.4057277528743648
6749700110,4.837350906389198
9558020610,3.2192875984300917
8150600195,5.115996622350248
8857640040,4.450734227858805
8945000910,0.39647234507815177
2473411130,3.8729681193924717
3330500925,2.334287258771702
1826049362,7.1936210591766425
1250200495,4.144992338725705
2025049111,13.057016791192831
7576700131,7.1567142040385345
3876312840,4.041407966290574
6400700230,5.2792354865918565
322069010,6.058207779413623
2722059013,1.4573481357173976
3878900815,5.397655460592482
1311910300,3.118284490915571
2771104965,9.837032057534362
827000110,3.678988253267325
1026069172,4.636305603840627
7973202225,1.7943683945555233
2557000090,1.7094598447045313
3500100209,2.5630829113937565
1924059029,30.139868762323072
7461420230,2.362705253069762
1443501020,1.8016194592565236
730000085,3.355227817665994
5104511590,4.849560358163231
9183700845,0.018473122554387267
6386700300,1.70105490132374
2475900850,1.942434221273331
1099900120,3.505013842004674
1853000300,9.377403842487865
3585900785,9.447620592762465
7853340610,3.6664024681329197
9273200115,11.967863270310964
3971700937,2.3370131907313434
1508210230,5.6900455323611485
5249803550,5.882302741210577
1424100100,1.3910734768990056
7856601110,8.332539815369941
1822059440,7.366309743327566
2525000220,3.0430165825324194
1300300730,7.490089192790537
1257200115,6.900946804873033
9183703045,4.0337372596773795
7899800905,2.7390616788999402
510002506,3.6296767879791783
7212680850,2.3561601436531925
5229300085,6.993262158342044
1782000180,2.8912780363450845
1423200110,0.7324549720223749
5021900175,7.195053333541438
4038700220,6.000572710218197
5379804470,2.534237166450468
2517000150,2.3956054115207976
